match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
5366448681,618.0,3.0,g?,2020,4,Lainnya,ESL SEA Championship ,7.26,lainnya,win,1851,10.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3117796245,2903.0,1.0,gg,2017,4,Lainnya,ProDotA Cup Series by Azubu.tv,7.05,lainnya,win,2904,48.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7900951976,1066.0,128.0,gg,2024,8,Lainnya,Ultras Dota Pro League  2023-24,7.37,lainnya,loss,1076,17.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6036747392,-87.0,131.0,tang,2021,6,Major,WePlay Kyiv Major 2021,7.29,lainnya,loss,1745,-1.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6040270220,3869.0,131.0,gg,2021,6,Major,WePlay Kyiv Major 2021,7.29,lainnya,win,3873,64.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5305849844,2551.0,132.0,gg,2020,3,Lainnya,Dotabuff Reach - Pinnacle Division,7.25,lainnya,loss,2557,42.52,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7913281348,-932.0,3.0,i'll need a bit,2024,8,Lainnya,FISSURE Universe: Episode 3,7.37,lainnya,win,2718,-15.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6974068068,42.0,128.0,g lo,2023,1,Lainnya,Sparta Cup,7.32,lainnya,loss,1607,0.7,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) banter/percakapan kasual: ""g lo""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6463739606,-88.0,2.0,yellow,2022,3,Lainnya,DPC 2021-2022 Tour 2 Qualifiers WEU - DreamLeague Season 17 powered by Intel,7.31,lainnya,win,3767,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6531819899,2010.0,132.0,gg,2022,4,Lainnya,Dota 2 Champions League 2021-2022 Season,7.31,lainnya,loss,2019,33.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4889496502,2234.0,0.0,GG,2019,7,TI,The International 2019,7.22,lainnya,loss,2239,37.23,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6710233414,2762.0,129.0,gg,2022,8,Lainnya,Dota 2 Champions League 2022-2023 Season,7.31,lainnya,win,2757,46.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8692086902,-66.0,132.0,gl,2026,2,Lainnya,,7.37,lainnya,win,2684,-1.1,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5671536480,-67.0,128.0,g?,2020,10,Lainnya,YouTube SIVVIT - Big Russian Show,7.27,lainnya,win,1642,-1.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3446193443,-81.0,130.0,Estoy arto de perder,2017,9,Lainnya,The Summit 5,7.06,lainnya,win,3145,-1.35,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3309471572,3411.0,132.0,gg,2017,7,Lainnya,ProDotA Cup Series by Azubu.tv,7.06,lainnya,win,3417,56.85,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5968496151,1490.0,132.0,gg,2021,4,Lainnya,OEDL Fall Invitational,7.29,lainnya,loss,1496,24.83,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5057303338,-27.0,131.0,xiaolin,2019,10,Major,MDL Chengdu Major,7.22,lainnya,loss,2585,-0.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8126103297,2585.0,132.0,gg,2025,1,Lainnya,ESL One Raleigh 2025 Qualifiers,7.37,lainnya,win,2591,43.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6001749365,1307.0,0.0,gg,2021,5,DPC Tour,DreamLeague Season 15 DPC Western Europe Upper Division,7.29,lainnya,loss,1316,21.78,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8066507632,1461.0,131.0,GG,2024,12,Lainnya,Ancients League,7.37,lainnya,win,1468,24.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7436000476,791.0,132.0,jeje,2023,11,Lainnya,ESL One Kuala Lumpur Qualifiers powered by Intel,7.34,lainnya,loss,898,13.18,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6099004222,2262.0,0.0,ping,2021,7,Lainnya,Dota 2 Champions League 2021-2022 Season,7.29,lainnya,win,2437,37.7,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""ping""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7992960393,1527.0,3.0,gg,2024,10,Lainnya,Destiny League,7.37,lainnya,loss,1525,25.45,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2346650558,1730.0,4.0,gg,2016,5,Lainnya,The Summit 5,6.87,lainnya,win,1737,28.83,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8687151557,-88.0,130.0,gwr,2026,2,Lainnya,WBT CYBER CLUB #1,7.37,lainnya,loss,1761,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6282909843,712.0,132.0,captain coco stop ddosing,2021,11,DPC Tour,DPC NA Division II Winter Tour - 2021/2022 - ESL One Winter presented by Intel,7.3,lainnya,win,3008,11.87,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6604428244,1635.0,2.0,lagged,2022,6,DPC Tour,DPC SEA Division II Tour 3 - 2021/2022 by Beyond The Summit,7.31,lainnya,loss,2606,27.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lagged""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8569796016,59.0,0.0,what a problem?,2025,11,Lainnya,Party To Play league,7.37,lainnya,win,2771,0.98,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7142919211,1792.0,3.0,xd,2023,5,Lainnya,Destiny league,7.33,lainnya,win,1797,29.87,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"tawa ""xd"" variant (""xd""), amusement / sarcasm ringan",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7035425915,-84.0,3.0,glhf,2023,2,Major,Lima Major 2023,7.32,lainnya,loss,1724,-1.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2505723978,-88.0,3.0,gl hf guys,2016,7,Lainnya,ESL India Premiership - Season One,6.88,lainnya,win,1890,-1.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship phrase (""gl hf guys"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3508902249,-16.0,128.0,hf,2017,10,Lainnya,D2CL,7.06,lainnya,loss,2544,-0.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5404122824,-75.0,128.0,g,2020,5,Lainnya,ESL One Birmingham 2020 Online powered by Intel,7.26,lainnya,loss,1076,-1.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6585668067,2492.0,1.0,ez,2022,5,Lainnya,DPC 2021-2022 Summer Tour Qualifiers NA - ESL One Summer powered by Intel,7.31,lainnya,win,2490,41.53,AI,negative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ez/easy taunt dari pengirim menang (""ez""), taunting lawan",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6259206820,1327.0,2.0,lag,2021,11,Lainnya,BTS Pro Series 9,7.3,lainnya,win,3048,22.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5987598779,1054.0,4.0,gg,2021,5,Lainnya,Pinnacle Cup #1,7.29,lainnya,win,1054,17.57,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8682826152,410.0,4.0,G?,2026,2,Lainnya,,7.37,lainnya,loss,2635,6.83,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8232568103,2332.0,130.0,np,2025,3,Lainnya,DreamLeague Season 26 Qualifiers,7.37,lainnya,loss,2334,38.87,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""np"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5201888964,681.0,128.0,any packet loss,2020,1,Lainnya,DreamLeague Season 13,7.23,lainnya,loss,2752,11.35,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5286944100,-46.0,131.0,gl hf,2020,3,Lainnya,Hot Price League,7.24,lainnya,loss,3566,-0.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5926498037,1708.0,1.0,gg,2021,4,Major,The Singapore Major,7.28,lainnya,win,1714,28.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6674237344,-76.0,130.0,SURE,2022,7,Lainnya,European Pro League Season 2,7.31,lainnya,loss,2640,-1.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6663958785,1567.0,132.0,GG,2022,7,Lainnya,TopClans2022 Summer Invitional,7.31,lainnya,loss,1576,26.12,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4299076673,1000.0,3.0,ANJENG LAH,2018,12,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.2,lainnya,loss,2861,16.67,AI,negative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,profanity bahasa lain dalam pesan (kata kunci: anjeng),ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7254120737,-66.0,129.0,im ur fan,2023,7,Lainnya,Riyadh Masters 2023 by Gamers8,7.33,lainnya,loss,1249,-1.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7032495689,1509.0,131.0,gg,2023,2,Major,Lima Major 2023,7.32,lainnya,win,1515,25.15,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8322626610,-82.0,132.0,?,2025,6,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,1952,-1.37,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7306767486,1977.0,132.0,gg,2023,8,Lainnya,15th IESF World Esports Championship,7.34,lainnya,win,1982,32.95,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5924507520,2121.0,0.0,GVEGE,2021,4,Major,The Singapore Major,7.28,lainnya,win,2128,35.35,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7017201693,-65.0,0.0,u 2 bruh,2023,2,Lainnya,ESportsBattle | DOTA2 WC3,7.32,lainnya,win,3077,-1.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6920039288,-88.0,130.0,options,2022,12,Lainnya,ESportsBattle | DOTA2,7.32,lainnya,loss,2224,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2996411136,92.0,3.0,r,2017,2,Lainnya,ProDotA Cup Series by Azubu.tv,7.02,lainnya,loss,1897,1.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""r""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2737492619,1614.0,129.0,gg,2016,10,Major,The Fall Major 2016,6.88,lainnya,win,1622,26.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5619402382,-387.0,4.0,let me cw,2020,9,Lainnya,BTS Dota 2 Online,7.27,lainnya,win,1568,-6.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4290968450,-124.0,130.0,report capt gw ty,2018,12,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.2,lainnya,loss,2044,-2.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship compound (token: ty, msg: ""report capt gw ty"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6777199251,895.0,131.0,XD,2022,9,Lainnya,Crystal Wings Dota2 Tournament,7.32,lainnya,win,1533,14.92,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"tawa ""xd"" variant (""xd""), amusement / sarcasm ringan",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7624324791,1340.0,130.0,gg,2024,3,Lainnya,DreamLeague Season 22 powered by Intel,7.35,lainnya,win,1348,22.33,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6083410682,2544.0,129.0,gg,2021,7,Lainnya,Perfect Land Gaming,7.29,lainnya,loss,2552,42.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2062751657,2905.0,2.0,we lost 1 game = we lost chance already,2016,1,Major,Winter Major 2016,6.86,lainnya,loss,4087,48.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4971088106,1289.0,131.0,GG,2019,8,TI,The International 2019,7.22,lainnya,win,1294,21.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7846669647,-13.0,130.0,sry g,2024,7,Lainnya,Destiny League,7.36,lainnya,win,1842,-0.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry g"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5841346722,700.0,3.0,emang kenapa ember?,2021,2,Lainnya,Indonesian FlaroxSIS League (IFL),7.28,lainnya,win,2311,11.67,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) pertanyaan/info-seeking: ""emang kenapa ember?""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4119641575,-318.0,2.0,boleh,2018,9,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.19,lainnya,win,3299,-5.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7594765430,2874.0,3.0,GG,2024,2,Lainnya,EPL World Series: America 2023-2024 Season ,7.35,lainnya,loss,2884,47.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6697177828,2756.0,3.0,gg,2022,8,Major,PGL Arlington Major 2022,7.31,lainnya,loss,2749,45.93,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6995523354,-5.0,132.0,g,2023,1,DPC Tour,DPC 2023 CN Winter Tour Division I - presented by Perfect World Esports,7.32,lainnya,loss,3280,-0.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6627885565,3054.0,128.0,gg,2022,6,DPC Tour,DPC SA Division II Summer Tour – 2021/2022 by 4D Esports,7.31,lainnya,win,3057,50.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3969305067,2069.0,128.0,gg,2018,6,TI,The International 2018,7.17,lainnya,loss,2079,34.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2346286194,859.0,132.0,sorry....,2016,5,Lainnya,The Summit 5,6.87,lainnya,loss,891,14.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sorry...."")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7527472936,1735.0,128.0,gg,2024,1,Lainnya,Ancients League,7.35,lainnya,win,1744,28.92,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5833910132,1843.0,1.0,gg,2021,2,DPC Tour,DPC Winter 21 League (NA) presented by BTS,7.28,lainnya,win,1844,30.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3645758637,2064.0,3.0,GG,2017,12,Lainnya,H-CUP(好汉杯）,7.07,lainnya,loss,2064,34.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6423834009,667.0,2.0,lag,2022,2,Lainnya,BTS Pro Series 10,7.3,lainnya,win,1810,11.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lag""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3119752275,1993.0,0.0,gg,2017,4,Lainnya,The Summit 5,7.05,lainnya,win,1993,33.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7035520744,1592.0,2.0,g,2023,2,Major,Lima Major 2023,7.32,lainnya,win,2723,26.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6620270840,-35.0,131.0,lah siraan,2022,6,DPC Tour,DPC SEA Division II Tour 3 - 2021/2022 by Beyond The Summit,7.31,lainnya,win,2072,-0.58,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) banter/percakapan kasual: ""lah siraan""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7089135384,1170.0,3.0,lags?,2023,4,Lainnya,YouTube SIVVIT - Big Russian Show,7.32,lainnya,loss,1804,19.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"masalah teknis (""lags?""), bukan emosional",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8043591499,16.0,131.0,glhf,2024,11,Major,Major League (D2AU),7.37,lainnya,loss,1900,0.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2513053122,2641.0,3.0,gg,2016,7,Lainnya,WellPlay Invitational by VitalBet,6.88,lainnya,loss,2650,44.02,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7378853458,373.0,129.0,sec,2023,10,TI,The International 2023,7.34,lainnya,loss,3589,6.22,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7735085285,1668.0,128.0,GG,2024,5,Lainnya,Dota 2 Space League,7.35,lainnya,loss,1678,27.8,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5056072551,-76.0,132.0,hf,2019,10,Major,MDL Chengdu Major,7.22,lainnya,win,1550,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6453632758,17.0,3.0,g,2022,2,Lainnya,BTS Pro Series 10,7.31,lainnya,win,2537,0.28,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4125858705,1142.0,2.0,GG,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,win,1148,19.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6573568264,1292.0,132.0,gg,2022,5,Major,ESL One Stockholm Major 2022 powered by Intel,7.31,lainnya,win,1295,21.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
